frame,ACCELERATION#pcentroid (cm/s2),ACCELERATION#wcentroid (cm/s2),ANGLE,ANGULAR_A#centroid,ANGULAR_V#centroid,AX,AY,BORDER_DISTANCE#pcentroid (cm),MIDLINE_OFFSET,SPEED#wcentroid (cm/s),SPEED#smooth#wcentroid (cm/s),SPEED#pcentroid (cm/s),SPEED (cm/s),VX (cm/s),VY (cm/s),X#wcentroid (cm),X (cm),Y#wcentroid (cm),Y (cm),frame,midline_length,midline_x,midline_y,missing,normalized_midline,num_pixels,segment_length,time,timestamp
434,23.05732536,10.33474064,-1.341582656,-61.03992081,2.575817823,49.2195282,-113.5875778,1.764158249,0.1500112712,3.357404709,3.357404709,2.197786808,7.976715565,2.487897873,-7.578809738,28.24720573,28.31160545,20.99949074,20.82596207,434,48.34012985,28.329422,20.74932289,0,0.165060088,389,0.02622804604,17.36,17360000
435,19.80475998,11.84349918,-1.399024367,-169.9751587,-4.223188877,32.24611282,-129.9957428,1.702785492,0.003368452191,3.749401331,3.749401331,2.832171202,8.714347839,2.167781115,-8.440414429,28.29715919,28.33391762,20.85807991,20.66187477,435,49.03037643,28.34765434,20.5832634,0,0.008194668218,392,0.02660062164,17.4,17400000
436,27.66559982,9.866270065,-1.158676386,203.6634979,3.923350573,51.97525024,-112.400444,1.666067123,-0.1063009873,4.023918152,4.023918152,2.643865347,8.693491936,3.327846527,-8.031328201,28.33955765,28.43027306,20.70280647,20.53682518,436,50.55495834,28.4626255,20.46116066,0,-0.1204265952,410,0.02743052877,17.44,17440000
437,31.01428604,5.807852268,-1.523380041,-148.7107544,-2.025079727,27.9982872,-113.1047821,1.618021011,0.2388386428,4.051523685,4.051523685,2.846216917,8.684047699,2.179861069,-8.406002998,28.39110374,28.42675209,20.54916191,20.3665657,437,49.5375061,28.43070221,20.28602409,0,0.2601914406,387,0.02687939629,17.48,17480000
438,39.55245209,6.94936657,-1.513241768,-57.18104935,-4.312321663,7.724761963,-111.9802475,1.562437057,0.03247599676,3.805192232,3.805192232,2.54468298,8.472330093,1.597642899,-8.320331573,28.43475533,28.45500946,20.40334892,20.21634865,438,49.86955261,28.45972061,20.13531876,0,0.03578485548,394,0.0270559378,17.52,17520000
439,14.90383053,11.6757431,-1.392242908,151.6124573,1.752176881,19.8225174,-124.92836,1.535196304,-0.005238244776,3.97836709,3.97836709,3.243919373,8.845487595,1.884222031,-8.642474174,28.4631443,28.51012421,20.24676514,20.05764961,439,46.37148666,28.5233078,19.98333359,0,-0.0187650118,393,0.0251583606,17.56,17560000
440,40.75307083,13.9114275,-1.564937711,-45.17048645,-0.0546425581,9.665885925,-107.787056,1.514228821,0.155326739,3.422811747,3.422811747,2.359616518,8.298771858,1.09632802,-8.226037025,28.48641014,28.50699615,20.11184502,19.91772461,440,49.63946915,28.50763512,19.83692741,0,0.1705320626,390,0.02693323605,17.6,17600000
441,32.21031952,6.738779545,-1.66247046,3813.699463,152.4933319,-6.643930912,-116.8817215,1.481103897,0.06478261948,3.692362547,3.692362547,2.256600857,8.05449295,0.3159046173,-8.048295975,28.51148796,28.49904633,19.96629524,19.78991318,441,49.52521896,28.4918499,19.70962524,0,0.07636485994,384,0.02686979808,17.64,17640000
442,28.48219299,8.326354027,-1.484999537,-7711.437988,-155.9641876,5.147854328,-112.0179825,1.469268799,-0.09199000895,3.581740379,3.581740379,2.554541111,8.162069321,0.8328755498,-8.119463921,28.5235405,28.54480362,19.82353401,19.64151573,442,46.6615715,28.55096054,19.56581688,0,-0.1232659146,380,0.02531669475,17.68,17680000
443,42.06771469,10.05260658,-1.657552242,3906.679688,0.3030002117,-2.910693407,-107.1592178,1.471895218,0.1417330652,3.23342371,3.23342371,1.900208831,7.857590199,0.1848538667,-7.855415344,28.52679443,28.53093338,19.69423676,19.5093174,443,49.71607208,28.52385712,19.42870331,0,0.1508240998,373,0.02697397955,17.72,17720000
444,23.80844307,10.34092331,-1.800686479,3795.162354,152.1094818,-24.37829971,-116.8568878,1.453708649,0.05669277161,3.645779848,3.645779848,2.420534372,7.957028866,-0.8937517405,-7.906675339,28.531847,28.491045,19.54849434,19.37796974,444,47.37435532,28.47379684,19.30281448,0,0.0839099735,370,0.02570347488,17.76,17760000
445,33.0059967,9.384954453,-1.531217575,-3740.920654,2.472662926,-2.99413991,-108.2013016,1.46270752,-0.1486228257,3.581073999,3.581073999,2.327373981,7.971647263,0.006516774185,-7.971644402,28.52215004,28.5321064,19.40557861,19.22962761,445,47.35821533,28.53481483,19.15258789,0,-0.1835410595,373,0.02569562383,17.8,17800000
446,44.61425781,9.59607029,-1.612281084,-3930.785889,-154.7587738,5.247195244,-106.6893387,1.481140137,0.05612250045,3.198289394,3.198289394,1.797373652,7.840501785,-0.03250439838,-7.840434551,28.51456642,28.52085114,19.27787209,19.09196091,446,50.13800812,28.51729965,19.0104332,0,0.05699305236,394,0.02720166557,17.84,17840000
447,11.8323288,22.89481544,-1.744570732,7715.101562,153.8453064,-13.6911869,-130.9593506,1.47659111,0.03350605816,4.101873875,4.101873875,2.965715885,8.46321106,-0.7372696996,-8.431036949,28.51158333,28.485075,19.11382484,18.94063187,447,46.08520126,28.47223854,18.86672974,0,0.0489779897,361,0.02500301041,17.88,17880000
448,48.15115356,15.18463993,-1.43684113,-7702.63623,-154.2601318,12.96401024,-91.72558594,1.483877182,-0.171285376,3.502946615,3.502946615,2.187297344,7.782896042,0.4440148473,-7.77022028,28.50530624,28.52934456,18.97384834,18.80301666,448,47.26858139,28.53925896,18.72671318,0,-0.2101139128,376,0.02564842999,17.92,17920000
449,44.4742775,7.350528717,-1.553231597,3906.974121,2.0188272,15.66211319,-107.9608994,1.498630524,0.07754768431,3.215233326,3.215233326,1.724231124,7.831951141,0.4695256352,-7.817864418,28.50186348,28.524086,18.84528351,18.66113281,449,50.67660904,28.52531052,18.57866096,0,0.07810235023,387,0.02749399282,17.96,17960000
450,20.51450539,20.34827614,-1.711585522,3773.330078,152.9520264,-9.441375732,-129.1096191,1.483100891,0.05524482951,3.995258331,3.995258331,2.563609123,8.391288757,-0.4637241364,-8.378465652,28.50794983,28.48331451,18.68559074,18.51014519,450,48.90999985,28.47238159,18.43129158,0,0.0694776848,375,0.02653640881,18,18000000
451,37.71391296,5.509659767,-1.33874929,-7638.142578,-152.5736847,22.30604362,-102.7415161,1.488517761,-0.1779551208,3.912730455,3.912730455,2.486724138,8.169060707,1.044432282,-8.10201931,28.50582314,28.54972839,18.5290947,18.36150932,451,48.12946701,28.56721878,18.28513908,0,-0.2156512439,376,0.02611603588,18.04,18040000
452,39.05315018,8.926555634,-1.539731741,3848.349121,1.360279322,24.17961693,-108.8470154,1.48919487,0.1467104405,3.773493528,3.773493528,2.363666296,8.316628456,0.9140173197,-8.266249657,28.51668358,28.5423851,18.37854576,18.19844437,452,49.46218109,28.5447998,18.11797142,0,0.157094121,381,0.02683649026,18.08,18080000
453,12.88681316,12.6895237,-1.693083286,3748.442627,151.2979736,-7.774432182,-126.5267563,1.459611893,0.03824541718,4.280162811,4.280162811,3.412365198,8.824872971,-0.03949800879,-8.824785233,28.53029251,28.51510239,18.20788193,18.02555466,453,45.23383331,28.50625992,17.95246506,0,0.05528494343,364,0.0245406311,18.12,18120000
454,47.1116333,10.80867386,-1.43581605,-7637.859375,-154.2164001,13.01765442,-98.50561523,1.455581665,-0.1491898745,3.917920828,3.917920828,2.40823698,8.251878738,0.8609294891,-8.20684433,28.53372765,28.56472969,18.05120277,17.87960815,454,49.31296921,28.57500267,17.79999924,0,-0.1730255783,379,0.02675657347,18.16,18160000
455,25.97046089,3.594187021,-1.630712748,3880.654297,1.009759307,5.557139397,-115.413475,1.459415436,0.1405073851,4.048721313,4.048721313,2.886779785,8.53908062,0.30819574,-8.533516884,28.53970528,28.54605675,17.88936424,17.70986176,455,46.9162674,28.54154778,17.63362694,0,0.1641627997,372,0.02545602247,18.2,18200000
456,36.90469742,0.3999350965,-1.661828041,3809.851074,153.4038086,-9.628136635,-112.9408646,1.442922592,0.005589180626,4.055212021,4.055212021,2.63359046,8.566841125,-0.2357164919,-8.563597679,28.54627609,28.53027534,17.7272892,17.54681969,456,49.62482452,28.52310371,17.46636963,0,0.01058344636,373,0.02692332678,18.24,18240000
457,38.33947754,5.640105247,-1.407182693,-7669.644531,-153.3819733,22.20869064,-108.9284897,1.446092606,-0.1092850715,3.856920958,3.856920958,2.525752783,8.474648476,1.052618027,-8.409023285,28.5483284,28.58838081,17.57302475,17.39092827,457,49.83085251,28.6010952,17.31082153,0,-0.1269767433,383,0.02703707851,18.28,18280000
458,15.70406818,21.67168045,-1.753845334,7690.217773,154.2267151,-7.132688999,-121.7057266,1.441129684,0.1862333864,4.715530396,4.715530396,3.275958061,8.727945328,-0.233968094,-8.724808693,28.55611801,28.53897095,17.38456535,17.22403336,458,46.39485168,28.52544403,17.1497345,0,0.2314583808,364,0.02517363243,18.32,18320000
459,58.97741318,21.45277023,-1.599578142,-3881.574219,-1.036262512,-9.783108711,-89.1109314,1.429422379,-0.09098064899,3.868426323,3.868426323,2.385866404,8.278281212,-0.196615845,-8.275945663,28.55754471,28.54825211,17.22983551,17.05352783,459,49.4330368,28.54592323,16.97310257,0,-0.09722095728,378,0.02681937627,18.36,18360000
460,20.23083878,5.354769707,-1.474928379,-3786.260986,-152.4866943,15.47535229,-120.6586838,1.44610405,0.004323108122,3.958988667,3.958988667,3.070399046,8.719223022,0.6546974182,-8.694608688,28.55115128,28.5837326,17.07160378,16.88204956,460,47.07037735,28.59077072,16.80576134,0,-0.008963850327,383,0.02553762496,18.4,18400000
461,22.73732758,12.98399067,-1.607283831,3802.196289,-0.3988474607,14.03490639,-121.9242859,1.437229156,0.109728463,4.239549637,4.239549637,3.178861856,8.841856003,0.4015763402,-8.832732201,28.5623951,28.56721497,16.90239525,16.71829414,461,46.72774506,28.56453514,16.6422863,0,0.1330994815,375,0.02535228059,18.44,18440000
462,39.42589569,13.26141644,-1.574253559,3870.495361,154.4209595,2.970298052,-105.7346649,1.416957855,-0.02400507778,3.714329958,3.714329958,2.720227003,8.469054222,0.3999074101,-8.459607124,28.57502174,28.57839203,16.7543602,16.56401062,462,47.88988113,28.57803345,16.48606491,0,-0.02716057934,381,0.02598189935,18.48,18480000
463,40.26864243,8.846824646,-1.41642487,-7744.16748,-155.3457336,20.43445778,-106.6783981,1.411752701,-0.1047664136,3.389709234,3.389709234,2.11619997,8.048183441,1.133044481,-7.968028069,28.58117294,28.62034416,16.61891174,16.43563843,463,49.48557281,28.63226891,16.35597992,0,-0.1235523447,379,0.02684916928,18.52,18520000
464,25.53134155,10.79494572,-1.579733491,3913.512207,1.194751263,10.83811092,-120.8126526,1.414232254,0.1322066337,3.821415663,3.821415663,2.368494034,8.239683151,0.5873044133,-8.218725204,28.58848572,28.60466576,16.46622849,16.29016113,464,48.94095612,28.60391235,16.21050453,0,0.1441502273,371,0.02655373886,18.56,18560000
465,36.26894379,8.055558205,-1.739293456,3786.556641,152.6570129,-13.0911665,-102.1792526,1.393182755,0.09335213155,3.534054995,3.534054995,2.436189413,7.911557674,-0.3408590853,-7.904211521,28.60084152,28.57485008,16.32540894,16.15006065,465,46.56860733,28.56238937,16.07529449,0,0.1239309758,369,0.02526608109,18.6,18600000
466,58.18555832,19.51905441,-1.539129853,-3800.457031,0.6387352943,2.576907396,-98.02381134,1.378269196,-0.1308768988,2.760995388,2.760995388,1.311365962,7.452876568,0.4119873047,-7.441480637,28.60663605,28.61732101,16.21512032,16.02774811,466,51.02700043,28.61958694,15.94472408,0,-0.1397494972,386,0.02768492512,18.64,18640000
467,14.37182331,21.67690468,-1.554136395,-3871.331543,-154.2145233,9.723504066,-141.5391693,1.394994736,0.05132709444,3.598047733,3.598047733,2.21349597,8.435666084,0.5338191986,-8.418758392,28.60386086,28.62798882,16.07122612,15.87837029,467,50.88450241,28.62896919,15.79555607,0,0.04877023399,385,0.02760640346,18.68,18680000
468,17.2748661,6.699989319,-1.751080394,7696.101562,153.6295166,-11.93881035,-121.4583664,1.382984161,0.06782717258,3.835042715,3.835042715,3.050462484,8.47338295,-0.5469322205,-8.455713272,28.60607147,28.58198357,15.91784,15.73299694,468,45.61778641,28.56881142,15.65992641,0,0.09338583052,353,0.02474967949,18.72,18720000
469,43.37699509,1.15605402,-1.378954053,-7706.237305,-154.6199646,19.12315559,-104.0160675,1.381063461,-0.2173883319,3.793670893,3.793670893,2.144393921,8.037243843,0.8201599121,-7.995287418,28.60743523,28.63887787,15.76609898,15.59802818,469,50.00163651,28.65394592,15.51804066,0,-0.2382904291,373,0.02713199332,18.76,18760000
470,11.96968555,15.27924156,-1.589349985,3929.856201,2.574282885,16.50849915,-123.5634079,1.382526398,0.1547036022,4.392098904,4.392098904,3.376010656,8.763609886,0.6944338083,-8.736053467,28.61435509,28.63521194,15.59055138,15.41665649,470,44.98167038,28.63383293,15.3434515,0,0.1872204691,364,0.02440625429,18.8,18800000
471,35.20909882,5.12620306,-1.637963891,3752.848145,152.6882019,2.133846283,-106.080368,1.360115051,0.001198216574,4.43206501,4.43206501,3.125253201,8.635769844,0.258366257,-8.631904602,28.62940407,28.6246891,15.41390896,15.2452755,471,46.23477936,28.61961365,15.17019367,0,0.001399116823,340,0.02508393675,18.84,18840000
472,46.48078156,12.66642284,-1.375012994,-7627.809082,-152.4241638,25.05381775,-94.96411133,1.360872269,-0.09388689697,3.96735549,3.96735549,2.573118925,8.329471588,1.378377199,-8.214632034,28.63525009,28.68453979,15.25532246,15.08532333,472,48.24250412,28.69919014,15.00817871,0,-0.1250834465,363,0.02617499791,18.88,18880000
473,10.89273548,15.0770607,-1.643229127,3761.881836,-1.94889605,9.528795242,-124.2975311,1.344097137,0.1460880488,4.503925323,4.503925323,3.770388603,8.952106476,0.5273023844,-8.936563492,28.65359306,28.65634155,15.0761013,14.89785957,473,43.56196213,28.65129662,14.82713318,0,0.1990071684,354,0.02363512665,18.92,18920000
474,57.35494995,22.59516525,-1.753987551,3870.359619,152.8654785,-29.33939171,-93.84255219,1.327732086,0.06361584365,3.618681192,3.618681192,2.23563695,8.265208244,-0.7150173187,-8.234222412,28.66181564,28.62499237,14.93158817,14.74673271,474,50.55181122,28.61044502,14.66574764,0,0.07331250608,378,0.02742692456,18.96,18960000
475,22.96855545,15.68473625,-1.618196726,-3819.227783,0.09636878967,-12.34610844,-129.799057,1.331365585,-0.08806480467,4.087263584,4.087263584,2.700152159,8.809514999,-0.2882480621,-8.804798126,28.6533699,28.65028572,14.76831532,14.57939625,475,50.44559479,28.64609718,14.49739552,0,-0.09661316127,387,0.02736867033,19,19000000
476,28.79985237,2.774849892,-1.714927912,17.61645126,0.8010268211,-12.86864281,-111.4368439,1.351179123,0.08778907359,4.025809288,4.025809288,2.936142683,8.570077896,-0.7259050608,-8.539278984,28.64138794,28.62433434,14.60772991,14.42674446,476,46.7545433,28.61352539,14.35141659,0,0.1095600501,372,0.02536644973,19.04,19040000
477,48.84506989,8.652303696,-1.849771976,-97.41246796,-3.095471859,-27.19561195,-93.87532806,1.352882385,0.0837084204,3.680440903,3.680440903,2.116523981,7.892555714,-1.387357712,-7.769663811,28.62958145,28.58589363,14.46098614,14.29694271,477,48.44532013,28.56446266,14.22106075,0,0.1038908213,371,0.02628388815,19.08,19080000
478,47.59923935,10.30690861,-1.677080393,81.3564682,0.1587867737,-12.91831303,-99.37187195,1.363592148,-0.1143659875,3.286570072,3.286570072,1.830441713,7.686460495,-0.8118947148,-7.643461227,28.61445618,28.59710693,14.33039665,14.15524769,478,49.2190094,28.588377,14.07561302,0,-0.1274497807,376,0.02670390531,19.12,19120000
479,25.0441246,6.233757019,-1.693248034,65.08589172,2.76222229,-10.28378773,-112.2067337,1.398017883,0.03509426117,3.469910383,3.469910383,2.286540985,7.793107033,-0.7894833684,-7.753014565,28.59160995,28.58287811,14.19349289,14.02027607,479,45.42001724,28.5737381,13.94691753,0,0.03419137001,365,0.02464183606,19.16,19160000
480,33.81312943,6.430119038,-1.925470352,-151.6863708,-3.305232525,-28.90825272,-98.68840027,1.411104202,0.138715744,3.269836664,3.269836664,2.168247461,7.569864273,-1.727501512,-7.370114326,28.57629395,28.52251053,14.06359959,13.89868832,480,45.7767868,28.49691582,13.8287096,0,0.1881576777,367,0.02483775094,19.2,19200000
481,36.13436508,5.098679543,-1.838471889,23.29468727,-2.373445034,-35.75086594,-105.7177811,1.422920227,-0.06017823517,3.159398079,3.159398079,1.859251857,7.692728519,-1.812934875,-7.476051331,28.55482292,28.50377655,13.93906116,13.76455784,481,48.85995483,28.48275757,13.68786144,0,-0.06372398138,377,0.02650830522,19.24,19240000
482,34.58946991,5.777368546,-1.664108515,138.7128296,3.175067902,-12.38385773,-113.5875778,1.4532547,-0.1346012801,3.296010256,3.296010256,1.782488942,7.726219654,-1.032114029,-7.656971455,28.52496147,28.51353836,13.81064701,13.63278198,482,49.64497757,28.50558472,13.55236816,0,-0.1531421989,371,0.02693563886,19.28,19280000
483,45.1195488,11.51248169,-1.618883967,-4.047751427,3.013157845,8.920827866,-105.2558441,1.484251022,-0.03613738716,2.852855206,2.852855206,1.498778105,7.430807114,-0.389734894,-7.420579433,28.50367165,28.5093708,13.69853592,13.51382351,483,48.90585709,28.50511742,13.43433666,0,-0.05175701529,378,0.02653389797,19.32,19320000
484,35.49182892,5.604937553,-1.667026043,-65.60504913,0.3889560699,2.197424412,-115.1611404,1.502426147,0.07199358195,2.781242132,2.781242132,1.442916512,7.42252636,-0.4443327487,-7.409214973,28.49121284,28.48589897,13.58798599,13.40216732,484,49.68766785,28.47810364,13.32167244,0,0.07678798586,375,0.02695740759,19.36,19360000
485,14.34840965,13.33473587,-1.754974008,-60.91505432,-2.047646046,-16.42505264,-121.0232544,1.50728035,0.04148825258,3.297618389,3.297618389,2.308516979,7.666096687,-0.9684562683,-7.604678154,28.48223877,28.45247459,13.45638752,13.28379917,485,44.67969894,28.43932343,13.21227646,0,0.06854833663,344,0.02424070239,19.4,19400000
486,38.53294373,13.70314026,-1.534676313,97.48638153,1.851809025,6.405512333,-94.81609344,1.515707016,-0.1215207353,2.75111413,2.75111413,1.77425921,7.082692623,0.03186861426,-7.082621098,28.47321701,28.48351479,13.34671307,13.17308235,486,44.52365112,28.48571396,13.10064602,0,-0.1734455228,362,0.02415681258,19.44,19440000
487,39.05464172,2.235009193,-1.52718544,-3902.896973,-154.2640686,18.08206177,-108.2812729,1.531118393,0.03347201273,2.66281867,2.66281867,1.189017773,7.090595722,0.4977385104,-7.073104382,28.46503448,28.49312782,13.24051476,13.06378937,487,48.66614914,28.49622726,12.98464012,0,0.02692057937,366,0.0264032837,19.48,19480000
488,11.90103626,31.43904877,-1.941007495,7631.869629,151.0107117,-27.7916584,-133.9524994,1.526130676,0.1805338711,3.907753229,3.907753229,2.877062082,8.1204319,-1.316229463,-8.013049126,28.46162987,28.41238594,13.08424187,12.9199934,488,45.01996994,28.38615608,12.85156727,0,0.2403534055,361,0.02442696877,19.52,19520000
489,38.62511063,15.10256004,-1.654834628,-3771.044922,0.1689076424,-18.78738403,-99.29338837,1.54201889,-0.1249090582,3.472246408,3.472246408,2.363595486,7.922855854,-0.8366107941,-7.878561497,28.44286919,28.42816544,12.94662571,12.76909924,489,46.77980423,28.42143059,12.69325638,0,-0.158043623,359,0.0253806375,19.56,19560000
490,18.87983131,11.6900034,-1.918165922,21.97563744,1.047933102,-26.9909687,-121.5418243,1.576126099,0.2319853753,3.920775414,3.920775414,2.726911068,8.445304871,-1.548687577,-8.302092552,28.41613007,28.38092041,12.79209042,12.61454201,490,48.42197418,28.35411263,12.54041958,0,0.2551944256,393,0.02627375163,19.6,19600000
491,10.45223141,16.46613693,-2.132074833,-243.6787109,-8.699214935,-64.82402802,-113.8269882,1.599721909,0.08107579499,4.564639568,4.564639568,3.568039894,9.026265144,-3.261407137,-8.416453362,28.37911797,28.28567505,12.61329556,12.45543194,491,46.58506393,28.24545479,12.3911562,0,0.1041732654,368,0.02527368814,19.64,19640000
492,50.92541504,23.42077827,-1.967394233,219.2774658,0.0718832016,-55.8038559,-83.80214691,1.65089035,-0.07494007051,3.988618135,3.988618135,2.553106546,8.435196877,-3.157456636,-7.821957111,28.3203125,28.25282097,12.46498394,12.30041695,492,48.5934906,28.22205162,12.22755337,0,-0.08953072131,370,0.02636440657,19.68,19680000
493,28.0617218,5.055596352,-1.974377632,68.32450867,2.804863453,-42.99879074,-101.7550659,1.723945618,0.02932809293,3.823491812,3.823491812,2.867908716,8.40678215,-3.190119982,-7.777988911,28.25971603,28.19270706,12.32456112,12.15386486,493,45.88986206,28.16332817,12.08519459,0,0.03474165127,361,0.02489691041,19.72,19720000
494,33.16660309,3.897536278,-2.052122593,-120.286644,-2.006602287,-45.7843132,-96.45919037,1.770505905,0.0280772429,3.827296734,3.827296734,2.537808895,8.093140602,-3.346284151,-7.368941784,28.20483398,28.12586403,12.18164444,12.02980328,494,46.22005463,28.09118271,11.96304607,0,0.04188577086,358,0.02507616207,19.76,19760000
495,59.16046524,21.84541321,-1.786143661,94.69747925,1.78129673,-17.60919762,-89.92353821,1.806524277,-0.2018725425,2.954599619,2.954599619,1.498627305,7.46446991,-2.076387405,-7.16986227,28.16392136,28.12177849,12.0707674,11.89484978,495,50.93863297,28.10352898,11.81396484,0,-0.2138097286,372,0.02763989009,19.8,19800000
496,8.671676636,30.46467972,-1.901043653,57.3515892,4.075360298,-34.37797165,-135.0775299,1.884117126,0.1215780601,4.173186779,4.173186779,3.296109676,8.519446373,-2.397934437,-8.17501545,28.10610771,28.06800461,11.91417217,11.74376678,496,43.65804291,28.04475403,11.67661762,0,0.138555944,357,0.02368666418,19.84,19840000
497,52.46444702,20.58599663,-2.120658636,-222.1971741,-4.812526703,-42.79613495,-81.04940033,1.912397385,0.1588500142,3.381700516,3.381700516,2.111941099,7.82232666,-3.157218218,-7.156868458,28.06701279,27.97981834,11.78467655,11.62789726,497,47.8233757,27.93943024,11.56134987,0,0.1937062293,364,0.02594804578,19.88,19880000
498,40.52200699,5.174837112,-1.988597631,86.61061859,-1.348102093,-50.73149872,-101.9204636,1.946447372,-0.0638205111,3.338092089,3.338092089,1.780663371,7.908055305,-3.006617069,-7.31420517,28.02079773,27.94674873,11.65940571,11.49210835,498,50.61174393,27.91317558,11.41688442,0,-0.06835353374,373,0.02745843679,19.92,19920000
499,21.0369072,15.53985691,-1.929424167,116.7395706,3.321480751,-42.80606842,-115.9563675,2.022855759,0.01529697515,3.881314516,3.881314516,2.539212942,8.282299042,-2.867619038,-7.770021439,27.95503616,27.9060936,11.51876926,11.34860516,499,47.16286469,27.87891388,11.27681446,0,0.003348801518,357,0.02558756247,19.96,19960000
